id,label
7921,1
7922,1
7923,1
7924,1
7925,1
7926,0
7927,1
7928,0
7929,1
7930,0
7931,0
7932,0
7933,1
7934,0
7935,0
7936,0
7937,0
7938,1
7939,1
7940,0
7941,0
7942,0
7943,1
7944,0
7945,1
7946,0
7947,0
7948,0
7949,1
7950,0
7951,1
7952,0
7953,0
7954,0
7955,0
7956,0
7957,1
7958,0
7959,0
7960,0
7961,0
7962,0
7963,0
7964,0
7965,0
7966,0
7967,0
7968,0
7969,0
7970,1
7971,1
7972,0
7973,0
7974,0
7975,0
7976,0
7977,0
7978,0
7979,0
7980,1
7981,0
7982,0
7983,0
7984,0
7985,0
7986,0
7987,0
7988,1
7989,0
7990,1
7991,0
7992,0
7993,0
7994,0
7995,1
7996,0
7997,0
7998,0
7999,0
8000,1
8001,0
8002,1
8003,0
8004,1
8005,0
8006,1
8007,0
8008,0
8009,0
8010,0
8011,0
8012,1
8013,0
8014,0
8015,1
8016,1
8017,1
8018,0
8019,1
8020,1
8021,1
8022,0
8023,0
8024,1
8025,0
8026,1
8027,1
8028,0
8029,0
8030,0
8031,1
8032,0
8033,0
8034,0
8035,1
8036,0
8037,0
8038,0
8039,0
8040,1
8041,0
8042,1
8043,0
8044,0
8045,0
8046,0
8047,1
8048,1
8049,1
8050,1
8051,1
8052,0
8053,0
8054,0
8055,0
8056,0
8057,0
8058,0
8059,0
8060,0
8061,0
8062,0
8063,1
8064,0
8065,1
8066,1
8067,0
8068,0
8069,0
8070,0
8071,0
8072,0
8073,1
8074,0
8075,0
8076,0
8077,0
8078,0
8079,0
8080,1
8081,0
8082,1
8083,0
8084,0
8085,1
8086,1
8087,0
8088,0
8089,0
8090,1
8091,0
8092,0
8093,0
8094,0
8095,0
8096,0
8097,0
8098,0
8099,0
8100,0
8101,1
8102,1
8103,1
8104,0
8105,0
8106,0
8107,1
8108,0
8109,0
8110,0
8111,0
8112,1
8113,0
8114,0
8115,0
8116,0
8117,0
8118,0
8119,0
8120,0
8121,0
8122,0
8123,0
8124,0
8125,0
8126,0
8127,0
8128,0
8129,0
8130,0
8131,0
8132,1
8133,0
8134,0
8135,0
8136,0
8137,0
8138,1
8139,1
8140,1
8141,0
8142,0
8143,0
8144,0
8145,0
8146,1
8147,0
8148,0
8149,0
8150,0
8151,0
8152,1
8153,0
8154,0
8155,0
8156,0
8157,1
8158,0
8159,1
8160,1
8161,0
8162,0
8163,0
8164,0
8165,1
8166,0
8167,0
8168,1
8169,0
8170,0
8171,0
8172,0
8173,0
8174,0
8175,1
8176,0
8177,0
8178,0
8179,0
8180,0
8181,0
8182,0
8183,0
8184,0
8185,1
8186,0
8187,0
8188,0
8189,0
8190,0
8191,0
8192,0
8193,0
8194,1
8195,1
8196,1
8197,0
8198,1
8199,0
8200,1
8201,1
8202,0
8203,0
8204,0
8205,0
8206,0
8207,1
8208,0
8209,0
8210,0
8211,0
8212,0
8213,1
8214,0
8215,0
8216,0
8217,0
8218,0
8219,0
8220,0
8221,0
8222,0
8223,0
8224,1
8225,0
8226,1
8227,1
8228,0
8229,0
8230,0
8231,0
8232,1
8233,1
8234,0
8235,0
8236,1
8237,0
8238,0
8239,0
8240,0
8241,0
8242,0
8243,0
8244,0
8245,1
8246,1
8247,0
8248,1
8249,0
8250,0
8251,0
8252,1
8253,0
8254,0
8255,0
8256,0
8257,0
8258,0
8259,1
8260,0
8261,0
8262,0
8263,0
8264,1
8265,0
8266,1
8267,0
8268,0
8269,0
8270,1
8271,0
8272,0
8273,1
8274,0
8275,0
8276,0
8277,0
8278,0
8279,0
8280,0
8281,1
8282,0
8283,0
8284,0
8285,1
8286,0
8287,0
8288,1
8289,0
8290,0
8291,0
8292,0
8293,0
8294,1
8295,1
8296,0
8297,1
8298,1
8299,0
8300,0
8301,0
8302,0
8303,0
8304,1
8305,1
8306,1
8307,1
8308,0
8309,0
8310,0
8311,1
8312,0
8313,0
8314,0
8315,0
8316,0
8317,0
8318,0
8319,0
8320,1
8321,0
8322,0
8323,0
8324,1
8325,0
8326,0
8327,0
8328,0
8329,0
8330,0
8331,0
8332,0
8333,0
8334,0
8335,0
8336,1
8337,0
8338,0
8339,0
8340,0
8341,0
8342,0
8343,0
8344,0
8345,0
8346,0
8347,0
8348,0
8349,0
8350,0
8351,1
8352,0
8353,0
8354,0
8355,0
8356,1
8357,0
8358,0
8359,0
8360,0
8361,0
8362,0
8363,0
8364,0
8365,0
8366,0
8367,0
8368,0
8369,0
8370,1
8371,0
8372,0
8373,1
8374,0
8375,0
8376,0
8377,1
8378,0
8379,0
8380,0
8381,0
8382,0
8383,0
8384,0
8385,0
8386,1
8387,1
8388,0
8389,0
8390,0
8391,0
8392,0
8393,0
8394,0
8395,0
8396,0
8397,0
8398,0
8399,0
8400,0
8401,0
8402,0
8403,0
8404,1
8405,0
8406,0
8407,1
8408,0
8409,1
8410,0
8411,0
8412,1
8413,0
8414,0
8415,0
8416,0
8417,0
8418,0
8419,0
8420,0
8421,0
8422,0
8423,0
8424,1
8425,0
8426,0
8427,0
8428,0
8429,0
8430,1
8431,0
8432,0
8433,0
8434,1
8435,0
8436,0
8437,0
8438,1
8439,0
8440,1
8441,0
8442,1
8443,0
8444,1
8445,0
8446,0
8447,1
8448,1
8449,0
8450,0
8451,1
8452,1
8453,0
8454,0
8455,1
8456,0
8457,0
8458,0
8459,0
8460,1
8461,0
8462,0
8463,0
8464,0
8465,0
8466,0
8467,0
8468,0
8469,0
8470,1
8471,0
8472,1
8473,1
8474,0
8475,1
8476,0
8477,0
8478,1
8479,1
8480,0
8481,1
8482,0
8483,0
8484,0
8485,0
8486,0
8487,0
8488,0
8489,0
8490,1
8491,1
8492,0
8493,1
8494,0
8495,1
8496,0
8497,1
8498,0
8499,0
8500,0
8501,0
8502,1
8503,0
8504,1
8505,0
8506,0
8507,0
8508,0
8509,0
8510,0
8511,0
8512,0
8513,0
8514,0
8515,1
8516,0
8517,0
8518,0
8519,0
8520,0
8521,0
8522,0
8523,0
8524,0
8525,0
8526,1
8527,0
8528,0
8529,0
8530,1
8531,0
8532,0
8533,0
8534,0
8535,0
8536,0
8537,0
8538,0
8539,0
8540,0
8541,0
8542,0
8543,0
8544,0
8545,0
8546,0
8547,1
8548,0
8549,1
8550,0
8551,0
8552,0
8553,0
8554,1
8555,0
8556,1
8557,1
8558,0
8559,1
8560,0
8561,0
8562,0
8563,0
8564,1
8565,1
8566,1
8567,0
8568,1
8569,0
8570,0
8571,1
8572,0
8573,1
8574,0
8575,0
8576,1
8577,0
8578,1
8579,0
8580,1
8581,0
8582,0
8583,0
8584,1
8585,0
8586,0
8587,1
8588,0
8589,0
8590,0
8591,0
8592,0
8593,0
8594,0
8595,0
8596,0
8597,0
8598,0
8599,1
8600,0
8601,0
8602,0
8603,0
8604,1
8605,0
8606,0
8607,1
8608,0
8609,0
8610,0
8611,1
8612,1
8613,0
8614,1
8615,0
8616,0
8617,0
8618,1
8619,0
8620,0
8621,0
8622,1
8623,0
8624,0
8625,0
8626,1
8627,1
8628,0
8629,0
8630,0
8631,0
8632,0
8633,1
8634,1
8635,0
8636,0
8637,1
8638,0
8639,0
8640,0
8641,0
8642,0
8643,0
8644,0
8645,0
8646,0
8647,1
8648,0
8649,0
8650,0
8651,0
8652,1
8653,0
8654,1
8655,0
8656,0
8657,0
8658,0
8659,0
8660,0
8661,0
8662,0
8663,0
8664,0
8665,1
8666,0
8667,1
8668,0
8669,0
8670,0
8671,0
8672,1
8673,0
8674,0
8675,0
8676,0
8677,0
8678,1
8679,0
8680,0
8681,1
8682,0
8683,0
8684,0
8685,0
8686,0
8687,1
8688,0
8689,1
8690,0
8691,1
8692,0
8693,0
8694,0
8695,0
8696,0
8697,0
8698,0
8699,0
8700,0
8701,0
8702,0
8703,1
