ID,Upvotes
366953,217.06670160258204
71864,94.53012660551025
141692,43.460356407477335
316833,24.003326452397083
440445,296.33470910492326
3514,31.35461472848162
331420,29.61393485951234
406540,68.98700681857409
227379,67.00150625334106
331687,24.592200061832333
32784,23.82257748432044
470377,41.61863073547468
338103,27.58915868997359
29883,211.98572535697525
218228,31.19257993546836
70945,960.7307175718822
14328,43.018093451953334
259947,120.25417202879159
346378,502.7356604889953
384621,23.73914585594014
425418,28.77162281612387
131224,115.2739368563352
365408,30.078514469680798
218626,24.489774408391547
331722,34.154202778720666
310969,26.105307963795752
307391,160.3210522678637
14072,263.27095049709544
238694,23.816497917421156
213841,27.52839411063525
165258,113.90295218529968
123606,38.61982588031543
214062,33.70720116081657
279450,404.0262799179266
178546,24.273523294714415
358455,31.284092958529897
386308,29.94955200306833
155592,36.10442278670799
200090,36.46416240313414
127308,29.877857986849257
449766,60.57923506836272
223688,343.14823984302257
442443,23.809924193949737
451259,418.7729538736407
87024,23.840738879329102
207529,198.76353504815225
196568,25.842000949521825
38258,120.68368347378768
387275,24.168499890437094
86152,26.503428430420946
302142,189.6400300485717
401268,428.20902217676513
307187,24.090824825618277
252388,24.24677953954322
844,24.052682437691068
105707,25.125846720661237
230309,211.17716482921725
362573,61.073677014591745
173751,87.15036724630417
349049,24.3678537224216
310466,24.462512446060153
205786,109.81558861999626
208358,53.14547951046602
440214,42.798177511012
41343,28.446739529401608
427741,220.9379714976994
355001,80.11142573559125
137708,46.73128875947613
146326,372.4810905849368
220889,46.469383235981425
205742,1651.6397810603148
28737,25.91943199629889
292474,24.47795809741065
349149,24.986224763559683
46230,23.7414015286953
303160,74.73103772260211
292638,72.04327691904095
210116,28.64437222835613
55900,25.003389618114397
91135,23.93202512711878
452177,238.31243845049613
170628,25.176335070714313
237099,25.503622802207843
166022,28.717066323832643
175687,55.88015053876738
392847,23.825381611076857
454964,23.785874196802727
259259,29.1693821784544
289148,215.88974988495247
311134,25.774099487474366
62551,715.0026103651983
336258,25.177190350459455
468049,28.889859515576255
22189,37.62341626068684
264888,44.078580896658025
451615,229.32520730568095
85004,35.6650278453528
375246,87.33155123469328
60204,35.38348250075875
126097,23.782504534038424
182425,5016.191433116196
449937,66.25265058786772
442637,8642.757913311014
378184,33.134307715463265
357584,325.5897518542036
383054,26.855137360821313
299871,29.801115667895736
152764,28.633133857917105
22064,24.295587144773
416791,31.398778096062863
440686,99.61602056574844
44537,23.863311536521
80203,26.18477234755607
81726,25.228716986393117
440068,269.14222283771664
109276,29.339847837453515
120567,24.099355077504335
169520,51.709003400513254
84443,23.794312570662726
139139,53.444098904749886
346145,42.181150467056796
75219,25.807750151902596
244042,48.10311651387252
6992,32.70709984631285
337741,24.857119253757865
20091,893.7594275268264
420761,77.1189274915914
101501,23.761207245572468
408598,1001.9686030006606
306979,23.854375152223824
50260,24.752642812115607
21088,23.950434550146507
462951,23.993222959723663
196903,26.26764478573149
155361,169.46356194629624
51756,30.832965274303398
192022,23.772463232977383
384071,23.818224468296577
173305,765.0720985345085
56449,23.842229098281443
172164,25.839101810643204
341063,24.641976486743225
431990,23.808277553604015
342757,111.13255984877776
335181,23.78770934955904
121613,26.23809626431225
40216,73.54536052821715
116940,41.51306117629376
351719,23.793730060243607
436421,23.73237865802066
173164,39.086824877910495
362350,25.11030472476706
357892,340.0730364191924
335957,54.713781248679446
192010,23.81568086636074
407412,31.988548640340333
19359,24.230773023230107
82078,36.86811392695371
375709,2242.039505142611
122137,25.23888519544299
244661,57.26639402219643
434900,135.08196812597356
54220,24.291571984998253
425162,41.16554678836427
453118,61.675587709571126
373873,24.02123207891072
238415,564.4251732218004
53501,128.54468612944385
67918,24.51311468514828
68982,23.734394368194422
81980,29.334232747477632
332015,81.5348284864651
171470,23.917076224838887
24209,24.42455716834092
396455,161.9358947897412
236372,46.82260929091246
29062,232.29059439781378
248733,23.881194791411236
43097,24.35685521875216
401490,28.016245392735364
181282,27.008153130358913
285264,44.023377870023886
386230,24.304021550844872
262238,31.117387527576128
226323,24.564374669682113
224589,90.03927749334957
61,24.76381766082447
120331,24.008869708267746
59519,23.91121079923675
263459,485.14241745950176
188774,722.714181752563
157423,31.99690345304049
204323,727.3976422272772
94807,24.073359585681562
130112,23.748224494692547
298030,211.63816541135247
361994,23.751367212642744
242867,42.015731096151036
345301,23.95254611988411
404296,23.796922957371926
403325,24.81533984933843
78570,24.468541841049934
247119,85.79639988311169
433907,1306.994821446323
51709,24.735584755796424
256743,27.17304196237941
132448,36.01542942417177
429148,34.92850239932804
384840,23.874113362274542
434864,226.86616362595004
317954,98.44848799715447
452061,28.810579344764374
85212,24.921294354915176
373284,24.031514792810118
284208,202.99089677464923
233976,34.0943457551796
105691,1342.5204217063258
375077,193.07614846896294
26720,54.79891129835558
70683,112.16364170015648
281194,32.6726665207017
390953,189.7521689707946
59608,354.53726358441645
341707,30.92950724173563
403654,35.66026165920833
209246,89.19336620847714
295413,28.147123564405764
379392,143.1439872358259
261533,35.874532742398216
130134,28.04534994423689
137990,116.85360375402288
413320,33.440291388129026
468459,130.52588451919775
189150,24.552482586331198
381154,23.80265387905516
373043,25.234476164951854
231677,8882.41083641543
438093,25.07620620866573
443706,25.093372003423617
230906,33.01992290562166
138183,24.322447205811383
78231,23.708051629084004
70795,23.813122038084117
283674,26.02018107981617
144543,26.40657572173692
213929,59.257160128233004
458437,1090.3739656112928
279629,44.99966108669899
284422,23.75130732255726
29532,24.01812185374116
409963,44.79896005306932
325099,146.6436667503282
409635,541.788132289586
18156,24.020938841559776
355380,25.035033928083955
412081,34.15956518047441
363354,36.21036835527141
354537,201.01862520416842
209720,30.16076124399745
150078,54.58333075379942
31479,105.44184642991743
455028,41.875938017995615
104579,498.0924360049649
102986,62.93987725138305
60804,25.152560159865956
361348,137.7434160776346
234054,7466.753411243292
212541,23.729088063023667
452107,23.75545242627178
227926,23.98493495562139
340913,31.93935569173711
